size,phase,id,partition,text,unique_terms,estimated_postings,estimated_query_rows,postings_per_heap_page,heap_pages,immutable_segments,dominant_term_share,default_ms,bitmap_ms,ratio,default_strategy
250k,vacuumed,288,train,power rangers ninja storm,4,9295,9231,0.34933102826217677,26608,8,0.7766541151156536,0.218,0.457,0.4770240700218818,scalar
250k,vacuumed,161,heldout,chicken noodle soup,3,590,590,0.022173782321106433,26608,8,0.6338983050847458,0.032,0.047,0.6808510638297872,scalar
250k,vacuumed,30,heldout,graffiti art,2,7664,7659,0.2880336740829826,26608,8,0.9780793319415448,0.139,0.375,0.3706666666666667,scalar
250k,vacuumed,181,heldout,care a lot,3,221303,216453,8.317160252555622,26608,8,0.9746185094643995,3.029,2.444,1.2393617021276595,scalar
250k,vacuumed,166,train,home loan,2,19001,18883,0.7141085387853278,26608,8,0.9102152518288511,0.338,0.841,0.4019024970273484,scalar
250k,vacuumed,27,train,texas state legislature,3,30692,30117,1.1534876728803367,26608,8,0.8216147530301056,0.683,1.296,0.5270061728395062,scalar
250k,vacuumed,199,train,roundabout theatre,2,3390,3389,0.12740529164161155,26608,8,0.968141592920354,0.091,0.22,0.41363636363636364,scalar
250k,vacuumed,123,train,evening wear,2,2778,2770,0.10440469031870114,26608,8,0.6349892008639308,0.077,0.167,0.4610778443113772,scalar
250k,vacuumed,151,train,bankruptcy laws,2,2271,2268,0.08535027059530968,26608,8,0.8251871422280933,0.065,0.151,0.43046357615894043,scalar
250k,vacuumed,177,train,edith wharton,2,365,365,0.013717678893565845,26608,8,0.7123287671232876,0.028,0.039,0.717948717948718,scalar
250k,vacuumed,130,train,hurricane wilma,2,517,516,0.019430246542393264,26608,8,0.9168278529980658,0.026,0.043,0.6046511627906977,scalar
250k,vacuumed,44,train,third trimester,2,15425,15424,0.5797128683102826,26608,8,0.9987682333873582,0.351,0.752,0.46675531914893614,scalar
250k,vacuumed,114,train,national book award,3,50361,47731,1.892701443174985,26608,8,0.6383709616568376,1.23,2.034,0.6047197640117995,scalar
250k,vacuumed,14,heldout,color combinations,2,2921,2918,0.10977901383042694,26608,8,0.9048271140020541,0.079,0.175,0.45142857142857146,scalar
250k,vacuumed,167,train,cherry blossom,2,559,558,0.021008719182200843,26608,8,0.7638640429338104,0.032,0.049,0.6530612244897959,scalar
250k,vacuumed,67,train,philadelphia phillies,2,2554,2552,0.09598616957306073,26608,8,0.8981989036805011,0.064,0.147,0.435374149659864,scalar
250k,vacuumed,17,train,robert green ingersoll,3,11946,11803,0.448962717979555,26608,8,0.5194207266030471,0.314,0.652,0.4815950920245399,scalar
250k,vacuumed,250,train,centerville high school,3,44122,42172,1.6582230907997595,26608,8,0.5038529531752867,0.969,1.632,0.59375,scalar
250k,vacuumed,50,heldout,kasota stone,2,3625,3626,0.13623722188815393,26608,8,0.999448275862069,0.095,0.238,0.39915966386554624,scalar
250k,vacuumed,295,train,united states constitution,3,50476,47813,1.8970234515935056,26608,8,0.5146208098898486,0.768,1.378,0.5573294629898404,scalar
250k,vacuumed,142,heldout,trendy clothes,2,646,646,0.024278412507516535,26608,8,0.9504643962848297,0.031,0.054,0.5740740740740741,scalar
250k,vacuumed,73,heldout,tallest trees in the world,5,476023,247270,17.890220986169574,26608,8,0.4765399991176897,5.465,4.046,1.3507167572911516,scalar
250k,vacuumed,143,train,weather underground,2,3215,3205,0.12082832230907997,26608,8,0.5020217729393468,0.083,0.193,0.4300518134715026,scalar
250k,vacuumed,171,heldout,wildlife photography,2,2106,2101,0.07914912808177992,26608,8,0.5484330484330484,0.064,0.136,0.47058823529411764,scalar
250k,vacuumed,34,train,region iv,2,12807,12736,0.48132140709561033,26608,8,0.8752244866088857,0.222,0.532,0.41729323308270677,scalar
250k,vacuumed,251,train,foam mattress,2,154,154,0.005787733012627781,26608,8,0.7857142857142857,0.017,0.022,0.7727272727272728,scalar
250k,vacuumed,104,train,kenosha wisconsin,2,1632,1632,0.06133493686109441,26608,8,0.9846813725490197,0.041,0.09,0.4555555555555556,scalar
250k,vacuumed,210,train,playa del rey,3,2780,2777,0.10447985568250151,26608,8,0.8823741007194245,0.067,0.147,0.45578231292517013,scalar
250k,vacuumed,176,train,john klein,2,15773,15758,0.5927916416115454,26608,8,0.9843403284093071,0.263,0.643,0.40902021772939345,scalar
250k,vacuumed,115,train,back surgery,2,17377,17312,0.6530742633794347,26608,8,0.9423375726535075,0.308,0.703,0.438122332859175,scalar
250k,vacuumed,28,train,spiritual warfare,2,1971,1967,0.07407546602525557,26608,8,0.6012176560121766,0.054,0.113,0.47787610619469023,scalar
250k,vacuumed,175,heldout,zion national park,3,40755,39642,1.531682200841852,26608,8,0.7888357256778309,0.773,1.385,0.5581227436823105,scalar
250k,vacuumed,53,train,montessori schools,2,5998,5998,0.22542092603728203,26608,8,0.9939979993331111,0.108,0.276,0.3913043478260869,scalar
250k,vacuumed,20,heldout,who dares wins,3,58683,58011,2.205464521948286,26608,8,0.9485370550244534,1.017,1.604,0.6340399002493765,scalar
250k,vacuumed,163,train,microsoft frontpage,2,525,525,0.019730907997594707,26608,8,0.9866666666666667,0.023,0.039,0.5897435897435898,scalar
250k,vacuumed,219,train,ron keel,2,976,976,0.03668069753457607,26608,8,0.8350409836065574,0.03,0.059,0.5084745762711864,scalar
250k,vacuumed,139,heldout,books on cd,3,124137,120444,4.665401383042694,26608,8,0.9365136905193455,1.877,2.195,0.8551252847380411,scalar
250k,vacuumed,145,train,analog computer,2,2814,2812,0.10575766686710764,26608,8,0.9047619047619048,0.062,0.147,0.4217687074829932,scalar
250k,vacuumed,247,train,corpus christi tx,3,553,553,0.02078322309079976,26608,8,0.5262206148282098,0.028,0.044,0.6363636363636365,scalar
250k,vacuumed,234,train,internet fraud,2,2285,2281,0.08587642814191221,26608,8,0.8196936542669584,0.056,0.125,0.448,scalar
250k,vacuumed,264,train,perfume bottles,2,297,297,0.011162056524353578,26608,8,0.7744107744107744,0.021,0.031,0.6774193548387097,scalar
250k,vacuumed,83,train,international baseball,2,19529,19323,0.733952194828623,26608,8,0.8394183009882739,0.359,0.799,0.44931163954943676,scalar
250k,vacuumed,272,train,the book of life,4,466498,246554,17.532245941070354,26608,8,0.48627003759930376,4.588,3.918,1.1710056151097499,scalar
250k,vacuumed,185,train,david koresh,2,6157,6157,0.2313965724594107,26608,8,0.9995127497157706,0.127,0.337,0.37685459940652816,scalar
250k,vacuumed,273,train,rolex watches,2,281,281,0.010560733613950692,26608,8,0.8683274021352313,0.021,0.031,0.6774193548387097,scalar
250k,vacuumed,90,train,good luck,2,7973,7959,0.2996467227901383,26608,8,0.9423052803210836,0.16,0.395,0.4050632911392405,scalar
250k,vacuumed,299,heldout,google satellite,2,1395,1394,0.05242784125075165,26608,8,0.7304659498207885,0.045,0.092,0.4891304347826087,scalar
250k,vacuumed,164,train,camp claiborne,2,2821,2821,0.1060207456404089,26608,8,0.9826302729528535,0.061,0.147,0.41496598639455784,scalar
250k,vacuumed,149,heldout,big boss man,3,15589,15342,0.5858764281419122,26608,8,0.6033741740971198,0.372,0.765,0.48627450980392156,scalar
250k,vacuumed,293,train,jamie murray,2,1210,1208,0.04547504509921828,26608,8,0.6834710743801653,0.057,0.105,0.5428571428571429,scalar
250k,vacuumed,206,train,tennis elbow,2,1464,1463,0.0550210463018641,26608,8,0.9050546448087432,0.042,0.086,0.4883720930232559,scalar
250k,vacuumed,190,train,kristanna loken,2,4,3,0.0001503307276007216,26608,8,0.75,0.011,0.012,0.9166666666666666,scalar
250k,vacuumed,287,heldout,central community college,3,40285,38178,1.5140183403487673,26608,8,0.38773737122998636,0.849,1.469,0.5779441797140912,scalar
250k,vacuumed,237,heldout,university of akron,3,232082,211653,8.722263980757667,26608,8,0.8939426581983954,3.244,2.638,1.229719484457923,scalar
250k,vacuumed,58,train,lord of the rings,4,437706,246114,16.450165363800362,26608,8,0.5182565466317574,4.904,4.135,1.1859733978234583,scalar
250k,vacuumed,226,train,hsbc bank,2,3959,3959,0.1487898376428142,26608,8,0.9926749179085628,0.095,0.235,0.4042553191489362,scalar
250k,vacuumed,198,heldout,automatic writing,2,5656,5639,0.21256764882742032,26608,8,0.8454738330975955,0.133,0.315,0.4222222222222222,scalar
250k,vacuumed,6,train,plus size clothing,3,7259,7202,0.2728126879134095,26608,8,0.6244661799145887,0.192,0.42,0.4571428571428572,scalar
250k,vacuumed,39,heldout,most improved player,3,46432,44467,1.7450390859891762,26608,8,0.6784329772570641,1.04,1.65,0.6303030303030304,scalar
250k,vacuumed,69,train,naomi wallace,2,659,659,0.02476698737221888,26608,8,0.7996965098634294,0.027,0.046,0.5869565217391305,scalar
250k,vacuumed,221,train,open source software,3,14847,14606,0.5579900781719783,26608,8,0.596753552906311,0.34,0.667,0.5097451274362819,scalar
250k,vacuumed,68,heldout,trans siberian orchestra,3,2102,2097,0.0789987973541792,26608,8,0.6745956232159848,0.065,0.143,0.4545454545454546,scalar
250k,vacuumed,152,train,antonio cromartie,2,1649,1649,0.061973842453397474,26608,8,0.9963614311704063,0.049,0.108,0.4537037037037037,scalar
250k,vacuumed,259,train,rob halford,2,698,698,0.026232711966325917,26608,8,0.9684813753581661,0.03,0.054,0.5555555555555556,scalar
250k,vacuumed,134,train,jaguar x type,3,9632,9545,0.3619963920625376,26608,8,0.6419227574750831,0.252,0.521,0.4836852207293666,scalar
250k,vacuumed,229,train,the progressive,2,228164,226966,8.57501503307276,26608,8,0.994214687680791,2.766,2.495,1.1086172344689378,scalar
250k,vacuumed,89,heldout,york photo,2,12918,12881,0.48549308478653036,26608,8,0.9403932497290602,0.247,0.58,0.42586206896551726,scalar
250k,vacuumed,31,train,texas death row,3,18859,18547,0.7087717979555022,26608,8,0.7161567421390318,0.394,0.804,0.4900497512437811,scalar
250k,vacuumed,47,train,japan airlines,2,7421,7408,0.27890108238123873,26608,8,0.9407087993531869,0.135,0.314,0.4299363057324841,scalar
250k,vacuumed,242,heldout,round table,2,9893,9820,0.3718054720384847,26608,8,0.752855554432427,0.217,0.478,0.45397489539748953,scalar
250k,vacuumed,283,train,george r brown convention center,5,33378,31711,1.2544347564642213,26608,8,0.27631973155971,0.88,1.439,0.6115357887421821,scalar
250k,vacuumed,41,heldout,mercury insurance,2,1482,1481,0.05569753457606735,26608,8,0.717948717948718,0.042,0.089,0.4719101123595506,scalar
250k,vacuumed,60,train,long legs,2,18643,18542,0.7006539386650631,26608,8,0.9219546210373867,0.308,0.724,0.425414364640884,scalar
250k,vacuumed,138,heldout,little brown jug,3,14510,14304,0.5453247143716176,26608,8,0.5868366643694004,0.31,0.628,0.49363057324840764,scalar
250k,vacuumed,201,train,the garden of eden,4,436641,246097,16.41013980757667,26608,8,0.5195206130436675,4.286,3.493,1.2270254795304896,scalar
250k,vacuumed,296,heldout,niceville high school,3,44095,42150,1.6572083583884547,26608,8,0.5041614695543712,0.811,1.376,0.589389534883721,scalar
250k,vacuumed,117,train,developmental delays,2,654,654,0.024579073962717978,26608,8,0.5030581039755352,0.029,0.049,0.5918367346938775,scalar
250k,vacuumed,33,train,interest only,2,41502,40749,1.5597564642212869,26608,8,0.8751385475398776,0.675,1.322,0.510590015128593,scalar
250k,vacuumed,1,train,the,1,226844,226844,8.525405892964521,26608,8,1.0,1.587,1.951,0.8134290107637109,scalar
250k,vacuumed,3,train,bowel obstruction,2,160,160,0.006013229104028864,26608,8,0.675,0.017,0.022,0.7727272727272728,scalar
250k,vacuumed,300,train,laborers international union of north america,6,263474,216268,9.90205953096813,26608,8,0.7874325360377115,4.526,3.521,1.2854302754899176,scalar
250k,vacuumed,82,train,american south,2,55028,52015,2.068099819603127,26608,8,0.5350367085847205,1.13,1.758,0.6427758816837315,scalar
250k,vacuumed,48,heldout,freedom tower,2,4661,4639,0.17517288033674083,26608,8,0.5522420081527569,0.143,0.279,0.5125448028673835,scalar
250k,vacuumed,10,train,wisconsin attorney general,3,18051,17848,0.6784049909801564,26608,8,0.8189573984820786,0.469,0.907,0.5170893054024255,scalar
250k,vacuumed,35,heldout,army reserve,2,11678,11570,0.4388905592303067,26608,8,0.7288063024490495,0.262,0.588,0.44557823129251706,scalar
250k,vacuumed,106,train,cheap hotels,2,913,913,0.0343129885748647,26608,8,0.6276013143483024,0.038,0.073,0.5205479452054794,scalar
250k,vacuumed,49,train,virginia usa,2,7431,7376,0.2792769092002405,26608,8,0.5399004171713094,0.2,0.417,0.4796163069544365,scalar
250k,vacuumed,172,train,david kim,2,6904,6885,0.25947083583884545,26608,8,0.8913673232908459,0.171,0.402,0.4253731343283582,scalar
250k,vacuumed,74,heldout,reading museum,2,6879,6839,0.258531268791341,26608,8,0.691234191016136,0.472,1.175,0.4017021276595744,scalar
250k,vacuumed,121,heldout,bmw engines,2,1270,1269,0.047730006013229104,26608,8,0.8700787401574803,0.112,0.228,0.49122807017543857,scalar
250k,vacuumed,158,train,little cars,2,10057,10005,0.37796903187011427,26608,8,0.8466739584369096,0.228,0.523,0.4359464627151052,scalar
250k,vacuumed,12,train,freelance work,2,20104,20074,0.7555622369212267,26608,8,0.98075009948269,0.383,0.911,0.42041712403951703,scalar
250k,vacuumed,162,train,music stands,2,14587,14470,0.5482185808779314,26608,8,0.8351957222184136,0.317,0.722,0.4390581717451524,scalar
250k,vacuumed,125,heldout,critical care nurse,3,7091,7036,0.2664987973541792,26608,8,0.4846989141164857,0.193,0.411,0.4695863746958638,scalar
250k,vacuumed,207,heldout,kidney transplant,2,378,377,0.01420625375826819,26608,8,0.6931216931216931,0.029,0.037,0.7837837837837839,scalar
250k,vacuumed,265,heldout,old photos,2,14740,14707,0.5539687312086591,26608,8,0.9603799185888738,0.298,0.7,0.4257142857142857,scalar
250k,vacuumed,188,train,justin timberlake,2,501,500,0.018828923631990378,26608,8,0.9441117764471058,0.028,0.044,0.6363636363636365,scalar
250k,vacuumed,236,train,new jersey police,3,51320,50111,1.928743235117258,26608,8,0.8718043647700702,1.038,1.739,0.5968947671075331,scalar
250k,vacuumed,228,train,mushroom kingdom,2,5943,5940,0.2233538785327721,26608,8,0.9757698132256436,0.13,0.315,0.41269841269841273,scalar
250k,vacuumed,21,train,west palm beach florida,4,24446,23942,0.91874624173181,26608,8,0.740284709154872,0.6,1.135,0.5286343612334802,scalar
250k,vacuumed,100,train,fatherless children,2,11039,11038,0.4148752254960914,26608,8,0.9990941208442794,0.227,0.564,0.40248226950354615,scalar
250k,vacuumed,99,heldout,st petersburg high school,4,61211,56337,2.300473541791942,26608,8,0.3631863553936384,1.415,2.119,0.6677678150070787,scalar
250k,vacuumed,298,train,true religion,2,4965,4942,0.18659801563439568,26608,8,0.6445115810674723,0.128,0.285,0.4491228070175439,scalar
250k,vacuumed,196,train,bass fishing,2,2853,2845,0.10722339146121468,26608,8,0.5292674377847879,0.08,0.176,0.4545454545454546,scalar
250k,vacuumed,203,heldout,the daily breeze,3,230265,227161,8.653976247745039,26608,8,0.9851432045686491,3.435,2.615,1.3135755258126194,scalar
250k,vacuumed,292,train,david thornton,2,6337,6332,0.23816145520144316,26608,8,0.971121982010415,0.142,0.348,0.40804597701149425,scalar
250k,vacuumed,71,heldout,belcourt castle,2,2360,2360,0.08869512928442573,26608,8,0.9983050847457627,0.058,0.142,0.4084507042253522,scalar
250k,vacuumed,32,train,catholic answers,2,4668,4662,0.1754359591100421,26608,8,0.9179520137103685,0.108,0.254,0.42519685039370075,scalar
250k,vacuumed,88,train,american academy of child and adolescent psychiatry,7,431561,240515,16.21921978352375,26608,8,0.48073852827294405,6.303,4.559,1.3825400307084887,scalar
250k,vacuumed,94,train,xena warrior princess,3,1564,1563,0.05877931449188214,26608,8,0.6886189258312021,0.053,0.107,0.4953271028037383,scalar
250k,vacuumed,105,train,false prophets,2,1104,1104,0.04149128081779916,26608,8,0.9112318840579711,0.04,0.082,0.4878048780487805,scalar
250k,vacuumed,253,train,farmers almanac,2,1161,1161,0.04363349368610944,26608,8,0.9577950043066322,0.038,0.079,0.4810126582278481,scalar
250k,vacuumed,284,heldout,warren county,2,17929,17875,0.6738199037883343,26608,8,0.9555468793574655,0.345,0.75,0.45999999999999996,scalar
250k,vacuumed,294,train,boulder city nevada,3,24703,24611,0.9284049909801564,26608,8,0.960814475974578,0.539,1.09,0.4944954128440367,scalar
250k,vacuumed,137,train,dexter michigan,2,2338,2335,0.08786831028262176,26608,8,0.8699743370402053,0.062,0.135,0.4592592592592592,scalar
250k,vacuumed,29,train,georgia public broadcasting,3,18520,18259,0.6960312687913409,26608,8,0.7688444924406047,0.436,0.903,0.4828349944629014,scalar
250k,vacuumed,223,heldout,los angeles daily news,4,16022,15644,0.6021497294046904,26608,8,0.2909124953189365,0.368,0.682,0.5395894428152492,scalar
250k,vacuumed,18,train,omaha symphony,2,959,959,0.036041791942273,26608,8,0.6798748696558915,0.046,0.076,0.6052631578947368,scalar
250k,vacuumed,65,train,child support,2,13202,13049,0.4961665664461816,26608,8,0.676791395243145,0.293,0.642,0.4563862928348909,scalar
250k,vacuumed,261,train,medal of honor,3,215939,208898,8.115566746843054,26608,8,0.9607713289401173,3.156,2.691,1.1727982162764772,scalar
250k,vacuumed,275,train,general motors,2,15178,15154,0.5704299458809381,26608,8,0.9739754908420082,0.304,0.726,0.418732782369146,scalar
250k,vacuumed,238,train,the news journal,3,234400,227539,8.809380637402285,26608,8,0.9677645051194539,3.636,2.777,1.3093266114512063,scalar
250k,vacuumed,289,heldout,movie theatres,2,3784,3778,0.14221286831028263,26608,8,0.8911205073995772,0.099,0.228,0.4342105263157895,scalar
250k,vacuumed,218,heldout,new haven,2,45401,45283,1.7062913409500902,26608,8,0.9854628752670646,0.817,1.59,0.5138364779874214,scalar
250k,vacuumed,286,train,david lee roth,3,8741,8676,0.32851022248947687,26608,8,0.7040384395378103,0.722,1.415,0.5102473498233215,scalar
250k,vacuumed,258,heldout,usb hub,2,600,600,0.02254960914010824,26608,8,0.8316666666666667,0.081,0.137,0.5912408759124087,scalar
250k,vacuumed,281,train,pocket pc,2,1125,1124,0.04228051713770295,26608,8,0.5306666666666666,0.11,0.213,0.5164319248826291,scalar
250k,vacuumed,15,heldout,italian translation,2,6830,6800,0.2566897173782321,26608,8,0.8038067349926794,0.175,0.935,0.1871657754010695,scalar
250k,vacuumed,102,heldout,law dictionary,2,9233,9218,0.3470009019843656,26608,8,0.9552691432903715,0.199,0.476,0.4180672268907563,scalar
250k,vacuumed,208,heldout,us coast guard,3,16642,16307,0.6254509921828022,26608,8,0.4815526979930297,0.428,0.848,0.5047169811320755,scalar
250k,vacuumed,36,train,chicken coop,2,440,441,0.016536380036079375,26608,8,0.85,0.024,0.039,0.6153846153846154,scalar
